CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
669,France,Male,45,7,149364.58,1,0,1,173454.07,0,"[0.7772718488087285, 0.2227281511912715]"
686,Germany,Male,35,2,109342.82,2,0,1,86043.27,0,"[0.8129043806745778, 0.1870956193254222]"
721,France,Female,40,7,0.0,2,1,1,122580.48,0,"[0.8955351148952813, 0.1044648851047187]"
819,Spain,Female,28,8,168253.21,1,1,1,102799.14,0,"[0.9249805834963775, 0.0750194165036225]"
715,France,Female,41,8,56214.85,2,0,0,92982.61,1,"[0.8639443419765842, 0.1360556580234158]"
522,France,Female,34,3,0.0,2,1,1,3894.34,0,"[0.7583373514838496, 0.24166264851615044]"
543,France,Male,36,4,0.0,2,1,1,141210.5,0,"[0.8059752500418987, 0.19402474995810123]"
691,Germany,Female,38,5,114753.76,1,1,0,107665.02,0,"[0.8075476511717065, 0.1924523488282935]"
737,France,Male,28,8,0.0,2,1,0,106390.01,0,"[0.9422830360148753, 0.057716963985124756]"
550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,"[0.6759218905361813, 0.32407810946381865]"
760,Germany,Female,49,9,91502.99,1,1,0,117232.9,1,"[0.8312600803301884, 0.16873991966981158]"
707,France,Male,40,1,0.0,2,1,0,14090.4,1,"[0.8322329641496948, 0.16776703585030514]"
802,France,Female,39,7,120145.96,2,0,1,59497.01,1,"[0.8854519879048488, 0.11454801209515114]"
723,France,Male,34,5,0.0,2,0,1,12092.03,0,"[0.9013770347717154, 0.09862296522828468]"
572,Spain,Male,35,4,152390.26,1,1,0,128123.66,0,"[0.7220071148202042, 0.2779928851797958]"
615,Germany,Male,39,5,113193.51,2,1,1,52166.25,0,"[0.75302575315184, 0.24697424684816002]"
641,Germany,Male,41,7,104405.54,3,1,0,17384.21,0,"[0.7738487684684167, 0.22615123153158334]"
637,France,Male,60,3,0.0,2,1,1,70174.03,0,"[0.6563332892039188, 0.34366671079608124]"
812,Spain,Male,38,3,127117.8,2,1,1,174822.74,0,"[0.8855654371126392, 0.11443456288736072]"
685,Germany,Male,57,7,101868.51,1,0,1,113483.96,0,"[0.6980388200816072, 0.30196117991839283]"
456,Germany,Male,32,9,133060.63,1,1,1,125167.92,0,"[0.7206040638866047, 0.27939593611339525]"
678,Spain,Male,28,5,138668.18,1,1,1,54144.01,0,"[0.8584411844286315, 0.14155881557136857]"
600,France,Male,35,4,143744.77,2,1,0,104076.51,0,"[0.754620487685235, 0.24537951231476496]"
661,Spain,Female,42,3,0.0,2,1,0,35989.41,0,"[0.799664906868865, 0.200335093131135]"
602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,"[0.864688779788465, 0.135311220211535]"
791,France,Male,36,6,111168.97,1,1,1,189969.91,0,"[0.9081559355473432, 0.09184406445265685]"
750,Spain,Female,33,3,161801.47,1,0,1,153288.97,1,"[0.8526927118882572, 0.14730728811174282]"
716,France,Female,22,8,0.0,2,1,1,92606.98,0,"[0.9498063886529639, 0.050193611347036135]"
559,France,Female,43,1,0.0,2,1,1,196645.87,0,"[0.7349426257343665, 0.2650573742656335]"
695,France,Female,42,0,0.0,2,0,1,140724.64,0,"[0.8225574433039078, 0.17744255669609224]"
508,France,Female,64,2,0.0,1,1,1,6076.62,0,"[0.42196753625398786, 0.5780324637460121]"
531,Spain,Male,31,2,118899.45,2,0,0,41409.36,0,"[0.7018490102493841, 0.29815098975061594]"
635,France,Male,34,3,134692.4,2,1,1,83773.02,0,"[0.7888252249616541, 0.21117477503834595]"
751,France,Male,29,10,147737.63,1,0,1,94951.27,0,"[0.9176714269817653, 0.08232857301823467]"
679,France,Male,60,6,0.0,2,1,1,77331.77,0,"[0.7357209311761814, 0.26427906882381863]"
507,France,Female,33,1,113452.66,1,0,0,142911.99,0,"[0.6643350495529454, 0.3356649504470545]"
605,Germany,Female,56,1,74129.18,2,1,1,62199.78,1,"[0.545031561013471, 0.454968438986529]"
748,France,Male,38,4,115221.36,1,0,1,70956.75,0,"[0.8490683470372513, 0.15093165296274866]"
689,France,Female,46,7,52016.08,2,1,1,72993.65,0,"[0.8177208406776202, 0.18227915932237976]"
648,France,Female,43,7,139972.18,1,1,0,143668.58,0,"[0.759879689290395, 0.240120310709605]"
577,Germany,Female,59,7,111396.97,1,0,1,191070.01,0,"[0.5681125907183092, 0.4318874092816908]"
825,France,Male,32,9,0.0,2,0,0,9751.03,0,"[0.9501056530104197, 0.04989434698958029]"
779,France,Male,49,9,106160.37,1,0,0,116893.87,0,"[0.8487086221624375, 0.15129137783756252]"
550,France,Male,44,9,0.0,2,1,0,26257.01,0,"[0.7728643958342468, 0.22713560416575318]"
563,France,Male,33,8,0.0,2,0,1,68815.05,0,"[0.8571286592755314, 0.14287134072446864]"
443,Germany,Male,59,4,110939.3,1,1,0,72846.58,1,"[0.34831923069038073, 0.6516807693096193]"
656,France,Male,41,2,0.0,2,1,0,158973.77,0,"[0.8265481273938492, 0.17345187260615078]"
630,France,Male,50,8,0.0,2,0,1,79377.45,0,"[0.7953528222278228, 0.20464717777217717]"
664,Germany,Male,39,7,60263.23,1,1,0,170835.32,0,"[0.846874282717541, 0.15312571728245902]"
705,Germany,Female,33,5,116765.7,1,0,0,190659.17,1,"[0.8577334233134166, 0.14226657668658332]"
633,France,Female,30,6,0.0,2,0,0,41642.29,0,"[0.8789483742286324, 0.1210516257713676]"
672,France,Female,34,8,0.0,2,1,1,16245.25,0,"[0.8936502666202704, 0.10634973337972962]"
811,France,Female,47,3,123365.34,2,0,0,171995.34,0,"[0.8273216402427784, 0.1726783597572216]"
677,Spain,Male,40,5,0.0,2,1,0,88947.56,0,"[0.85556363216253, 0.14443636783747]"
632,Germany,Male,23,3,122478.51,1,1,0,147230.77,1,"[0.8556606947586266, 0.1443393052413734]"
590,Spain,Female,51,3,154962.99,3,0,1,191932.27,1,"[0.5915028749897393, 0.40849712501026075]"
531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,"[0.7612200530343073, 0.2387799469656927]"
845,Spain,Female,52,0,0.0,1,1,0,31726.76,1,"[0.8258002484521973, 0.17419975154780262]"
595,France,Male,31,4,0.0,2,1,0,189995.86,0,"[0.8682107467095699, 0.13178925329043006]"
789,France,Male,27,6,0.0,2,1,0,103603.65,0,"[0.9499840877223952, 0.05001591227760486]"
665,Germany,Female,43,2,116322.27,4,1,0,35640.12,1,"[0.7103834122909174, 0.2896165877090826]"
631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,"[0.7844610881652015, 0.21553891183479845]"
678,France,Female,38,2,0.0,2,0,0,115068.99,0,"[0.8425070570331086, 0.15749294296689145]"
673,France,Male,72,1,0.0,2,0,1,111981.19,0,"[0.5498741826883781, 0.45012581731162193]"
651,Germany,Female,37,10,117791.06,2,1,1,75837.58,0,"[0.8353508993969943, 0.16464910060300575]"
589,France,Female,37,6,138497.84,1,0,1,18988.58,0,"[0.7286279911836879, 0.27137200881631207]"
756,France,Male,40,1,94773.11,1,1,0,114279.63,0,"[0.8291673925752466, 0.17083260742475337]"
798,France,Male,32,7,0.0,2,0,1,37731.95,0,"[0.9418845507258373, 0.05811544927416267]"
647,France,Female,35,6,112668.7,1,0,1,122584.29,0,"[0.8244546371310086, 0.1755453628689913]"
748,France,Female,39,3,157371.54,1,0,1,97734.3,0,"[0.8104685965738192, 0.18953140342618077]"
727,Germany,Female,18,2,93816.7,2,1,0,126172.11,0,"[0.9174900070075664, 0.08250999299243354]"
517,Spain,Male,39,3,0.0,2,0,1,12465.51,0,"[0.7183940723126658, 0.2816059276873341]"
746,Spain,Male,49,7,0.0,2,0,1,10096.25,0,"[0.8528887514212977, 0.14711124857870228]"
738,Germany,Male,35,6,101744.84,1,0,0,85185.44,0,"[0.8696638501713885, 0.13033614982861155]"
724,France,Male,28,9,0.0,2,1,1,100240.2,0,"[0.9445419798058001, 0.05545802019419988]"
798,France,Female,37,4,111723.08,1,1,1,83478.12,0,"[0.8784647794642775, 0.12153522053572248]"
829,France,Male,38,9,0.0,2,1,0,30529.88,0,"[0.939092597973816, 0.06090740202618403]"
702,Spain,Male,43,6,116121.67,1,1,0,61602.42,0,"[0.7947377957279278, 0.20526220427207217]"
652,Germany,Male,46,10,121063.8,3,1,0,151481.86,1,"[0.7925319060145888, 0.20746809398541116]"
584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0,"[0.8581264702730533, 0.1418735297269466]"
568,Germany,Male,46,8,150836.92,1,0,0,64516.8,1,"[0.6414488257330991, 0.35855117426690086]"
757,France,Male,28,7,120911.75,2,1,1,131249.46,0,"[0.9220571347231896, 0.07794286527681035]"
705,Germany,Female,43,10,146547.78,1,0,1,10072.55,1,"[0.8005777761508097, 0.19942222384919028]"
664,France,Female,38,4,74306.19,2,1,0,154395.56,0,"[0.821845738207849, 0.17815426179215096]"
432,France,Male,42,9,152603.45,1,1,0,110265.24,1,"[0.5800780828885111, 0.41992191711148885]"
655,France,Male,38,4,0.0,2,0,0,110527.71,0,"[0.8510263701112429, 0.14897362988875704]"
473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0,"[0.6553853058978778, 0.34461469410212214]"
809,France,Female,24,4,0.0,2,1,0,193518.76,0,"[0.9567678561271723, 0.04323214387282775]"
545,France,Female,26,1,0.0,2,1,1,199638.56,0,"[0.8463250588193638, 0.15367494118063615]"
641,France,Male,31,9,112494.99,1,1,1,32231.6,0,"[0.8621485396106932, 0.13785146038930682]"
655,Spain,Male,38,3,250898.09,3,0,1,81054.0,1,"[0.692719615442215, 0.307280384557785]"
773,Spain,Male,52,2,0.0,2,1,0,57337.79,0,"[0.8118688002878935, 0.1881311997121065]"
645,France,Female,68,9,0.0,4,1,1,176353.87,1,"[0.6928235868971857, 0.30717641310281435]"
629,France,Female,31,6,0.0,1,1,1,16447.6,1,"[0.8726550364746266, 0.1273449635253734]"
793,Germany,Female,34,5,127758.09,1,1,0,143357.03,0,"[0.8869492935023894, 0.11305070649761065]"
518,France,Male,42,7,151027.05,2,1,0,119377.36,0,"[0.6513258405915976, 0.34867415940840235]"
589,France,Male,34,6,0.0,2,1,1,177896.92,0,"[0.8676905303116592, 0.13230946968834081]"
673,France,Male,41,5,0.0,1,1,1,65657.29,0,"[0.8497263665822307, 0.1502736334177693]"
636,Germany,Female,28,2,115265.14,1,0,0,191627.85,0,"[0.8225102988418225, 0.17748970115817758]"
742,Germany,Male,27,5,190125.43,2,0,0,21793.59,0,"[0.8632409606217368, 0.13675903937826311]"
570,France,Female,58,8,0.0,1,0,1,116503.92,1,"[0.669828514782178, 0.330171485217822]"
453,Germany,Female,40,1,111524.49,1,1,1,120373.84,1,"[0.529415368083764, 0.470584631916236]"
794,Germany,Female,55,6,115796.7,1,1,0,160526.36,1,"[0.7802127887374981, 0.21978721126250186]"
608,Spain,Male,66,8,123935.35,1,1,1,65758.19,0,"[0.5180154465477791, 0.4819845534522209]"
697,Germany,Male,43,8,103409.16,1,1,0,66893.28,1,"[0.8127192353452044, 0.18728076465479557]"
709,France,Male,42,9,118546.71,1,0,1,77142.85,0,"[0.8423689666583084, 0.15763103334169162]"
713,France,Male,38,9,72286.84,2,1,1,26136.89,0,"[0.8813520969171076, 0.11864790308289247]"
726,France,Male,34,9,0.0,2,0,0,14121.61,0,"[0.9185706518490069, 0.08142934815099313]"
691,France,Male,34,8,133936.04,2,1,0,91359.79,0,"[0.8622487987177538, 0.13775120128224622]"
609,Spain,Male,53,10,0.0,1,1,1,154642.91,0,"[0.7874274137353103, 0.21257258626468967]"
529,France,Female,31,2,164003.05,2,1,1,60993.23,0,"[0.6756198404637245, 0.3243801595362755]"
793,France,Male,39,3,137817.52,1,0,0,83997.79,0,"[0.8470991569461574, 0.15290084305384252]"
680,France,Male,23,5,140007.19,1,0,1,31714.08,0,"[0.8816867042205192, 0.11831329577948076]"
575,Spain,Female,37,9,133292.45,1,1,0,111175.09,0,"[0.7644507367172837, 0.23554926328271633]"
572,Germany,Female,48,3,152827.99,1,1,0,38411.79,1,"[0.5321767979908192, 0.46782320200918076]"
680,France,Male,34,3,143292.95,1,1,0,66526.01,0,"[0.8017756268428081, 0.19822437315719185]"
506,Spain,Male,32,8,0.0,2,0,1,182692.8,0,"[0.8451059472241645, 0.15489405277583548]"
648,Germany,Male,37,6,131753.41,1,1,0,86894.67,0,"[0.7883449185781993, 0.21165508142180064]"
524,France,Male,30,1,0.0,2,1,0,126812.85,0,"[0.7952885200025972, 0.20471147999740277]"
728,Spain,Female,37,4,0.0,1,0,0,4539.38,0,"[0.86903701807213, 0.13096298192787006]"
614,France,Male,49,1,0.0,2,1,0,192440.54,0,"[0.7315592661278325, 0.26844073387216755]"
690,France,Female,26,5,157624.84,1,1,1,49599.27,0,"[0.8626369040170627, 0.13736309598293728]"
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,"[0.7766346545757543, 0.22336534542424563]"
602,Germany,Female,53,5,98268.84,1,0,1,45038.29,1,"[0.5992203184275895, 0.40077968157241056]"
659,France,Male,54,8,133436.52,1,1,0,56787.8,0,"[0.6798006410527078, 0.3201993589472923]"
445,Germany,Female,48,7,168286.58,1,1,0,16645.77,1,"[0.43158460926501807, 0.5684153907349819]"
674,Germany,Male,34,2,152797.9,1,1,0,175709.4,1,"[0.7942433525266739, 0.20575664747332612]"
758,France,Female,33,7,0.0,1,1,0,188156.34,0,"[0.9325852978948074, 0.06741470210519258]"
752,Spain,Male,44,6,83870.33,1,1,0,178722.24,0,"[0.8562323734503015, 0.14376762654969852]"
782,Spain,Male,34,6,147422.44,1,0,1,42143.61,0,"[0.8816954103486709, 0.11830458965132909]"
684,France,Male,27,2,134603.88,1,1,1,71725.73,0,"[0.8513779592314932, 0.14862204076850685]"
677,Spain,Female,35,0,0.0,2,0,0,76637.38,0,"[0.83468321215988, 0.1653167878401201]"
735,Spain,Male,55,2,103176.62,1,0,1,163516.16,0,"[0.7183141403227733, 0.2816858596772267]"
850,Germany,Male,44,3,140393.65,2,0,1,186285.52,0,"[0.866906945500254, 0.133093054499746]"
717,France,Male,35,4,0.0,1,1,1,167573.06,0,"[0.90472838524093, 0.09527161475906992]"
534,France,Female,53,7,0.0,2,1,1,80619.17,0,"[0.6673716628591826, 0.33262833714081735]"
567,France,Male,36,7,0.0,2,0,1,3896.08,0,"[0.8236360658238083, 0.17636393417619164]"
538,Spain,Female,30,8,0.0,2,1,1,41192.95,0,"[0.8478036702741254, 0.15219632972587466]"
619,France,Female,40,10,0.0,1,1,1,147093.84,1,"[0.8677336740710047, 0.13226632592899532]"
641,Germany,Female,37,7,62974.64,2,0,1,39016.43,0,"[0.8233017948211816, 0.17669820517881837]"
648,Spain,Female,31,5,0.0,2,1,1,5199.02,0,"[0.874360509329652, 0.125639490670348]"
628,France,Male,37,0,0.0,2,1,1,171707.93,0,"[0.8253558298660908, 0.17464417013390915]"
659,France,Female,56,9,123785.24,1,1,0,99504.03,1,"[0.6807807241501156, 0.31921927584988435]"
695,Spain,Male,44,8,0.0,2,1,1,70974.13,0,"[0.8688702492782977, 0.13112975072170233]"
759,France,Male,42,4,105420.18,1,0,1,121409.06,0,"[0.8448774771134174, 0.1551225228865826]"
815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0,"[0.8971643900937664, 0.10283560990623367]"
722,Germany,Female,40,6,89175.06,2,0,1,152883.95,0,"[0.8518566276671862, 0.14814337233281386]"
686,France,Female,34,1,0.0,2,1,0,87278.48,0,"[0.8586865259074562, 0.14131347409254383]"
759,France,Female,45,8,0.0,2,1,1,99251.24,0,"[0.8939486104356359, 0.10605138956436413]"
514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,"[0.8413775943793728, 0.1586224056206272]"
758,France,Female,39,6,127357.76,1,0,1,56577.0,0,"[0.850243982264974, 0.14975601773502603]"
703,France,Male,37,8,105961.68,2,0,1,74158.8,0,"[0.8666995525948316, 0.13330044740516844]"
601,France,Male,44,3,0.0,2,1,0,30607.11,0,"[0.74918535631636, 0.25081464368364004]"
638,Germany,Male,42,8,145177.84,1,1,0,193471.74,1,"[0.7773194279044231, 0.22268057209557687]"
590,Germany,Female,27,8,123599.49,2,1,0,1676.92,0,"[0.8197835961759861, 0.18021640382401394]"
599,France,Female,43,4,0.0,1,1,0,170347.1,0,"[0.7821397479453002, 0.21786025205469983]"
497,Germany,Female,55,7,131778.66,1,1,1,9972.64,0,"[0.4545318615575995, 0.5454681384424005]"
611,France,Male,30,9,0.0,2,1,1,148887.69,0,"[0.9089765561731379, 0.09102344382686213]"
692,France,Male,29,4,0.0,1,1,0,76755.99,1,"[0.9045316457667202, 0.09546835423327986]"
716,Germany,Male,41,8,126145.54,2,1,1,138051.19,0,"[0.8473193328086677, 0.1526806671913324]"
556,France,Female,61,2,117419.35,1,1,1,94153.83,0,"[0.43033267540049847, 0.5696673245995015]"
713,France,Male,46,5,0.0,1,1,1,55701.62,0,"[0.842880212492598, 0.15711978750740202]"
614,France,Female,43,6,0.0,2,1,1,109041.53,0,"[0.8121459336775863, 0.1878540663224138]"
651,Germany,Male,37,9,114453.58,1,0,1,175820.91,0,"[0.8471993590539741, 0.15280064094602583]"
692,Spain,Female,29,4,0.0,2,0,0,138880.24,0,"[0.9058467892307941, 0.09415321076920591]"
636,France,Male,34,8,0.0,2,1,0,38570.13,0,"[0.8808003700306837, 0.11919962996931634]"
668,Germany,Female,32,10,92041.87,1,1,1,43595.9,0,"[0.8753070187122164, 0.1246929812877836]"
775,France,Male,45,8,0.0,1,1,0,130376.68,0,"[0.9022064668096361, 0.09779353319036391]"
743,Spain,Female,36,8,92716.96,1,1,1,33693.78,0,"[0.8816674249809144, 0.11833257501908562]"
780,Germany,Male,51,4,126725.25,1,1,0,195259.31,1,"[0.7881550899082707, 0.21184491009172934]"
662,France,Female,37,5,0.0,2,1,0,151871.84,0,"[0.8680404641652644, 0.1319595358347356]"
617,Germany,Female,51,10,167273.71,1,0,0,93439.75,1,"[0.6513670328495602, 0.3486329671504398]"
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,"[0.781953507748451, 0.21804649225154907]"
734,Germany,Female,52,6,71283.09,2,0,1,38984.37,0,"[0.769587054058568, 0.23041294594143205]"
605,Spain,Female,36,9,0.0,2,0,1,35521.63,0,"[0.8578054413537716, 0.14219455864622846]"
510,France,Female,30,0,0.0,2,1,1,130553.47,0,"[0.7743636419458045, 0.22563635805419544]"
641,Spain,Male,25,10,0.0,2,1,1,180808.39,0,"[0.9389588618329767, 0.06104113816702333]"
595,France,Female,39,7,120962.13,1,0,0,23305.01,0,"[0.7324649763473905, 0.26753502365260956]"
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,"[0.8896557848953593, 0.11034421510464061]"
757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0,"[0.82489958329295, 0.17510041670705]"
638,France,Male,24,1,0.0,2,0,1,162597.15,0,"[0.9009209113861412, 0.09907908861385889]"
580,Spain,Male,32,9,142188.2,2,0,1,128028.6,0,"[0.820585848767974, 0.17941415123202595]"
729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,"[0.8032830627916205, 0.19671693720837943]"
691,France,Female,29,9,116536.43,1,1,0,51987.99,0,"[0.8862489978803915, 0.11375100211960855]"
510,Germany,Female,50,7,123936.54,1,1,1,23768.01,0,"[0.5345963674118501, 0.46540363258814993]"
451,France,Male,33,6,0.0,2,1,0,184954.11,0,"[0.7809075875756748, 0.21909241242432514]"
630,France,Male,26,7,129837.72,2,0,1,197001.15,0,"[0.8837769528587476, 0.11622304714125237]"
529,Spain,Female,44,1,0.0,2,0,0,14161.3,0,"[0.634671091197405, 0.3653289088025951]"
756,France,Male,31,10,122647.32,1,0,0,61666.87,0,"[0.9127890154401287, 0.08721098455987134]"
774,France,Female,52,2,56580.93,1,1,0,113266.28,1,"[0.7816878986622597, 0.2183121013377402]"
712,Spain,Female,39,5,163097.55,2,1,1,23702.42,0,"[0.7892287093493969, 0.21077129065060304]"
506,Germany,Female,41,3,57745.76,1,1,0,4035.46,0,"[0.607551977655592, 0.39244802234440795]"
687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,"[0.8576282352452563, 0.14237176475474367]"
712,France,Female,29,3,87375.78,2,0,0,166194.53,0,"[0.8844116308861638, 0.11558836911383619]"
534,France,Male,35,2,81951.74,2,1,0,115668.53,0,"[0.719177302183502, 0.280822697816498]"
546,France,Female,30,5,0.0,2,0,1,198543.09,0,"[0.8539681223469395, 0.1460318776530605]"
613,France,Male,40,4,0.0,1,0,0,151325.24,0,"[0.8164795520401944, 0.18352044795980563]"
686,France,Male,26,7,0.0,2,1,0,1540.89,0,"[0.9219700305928022, 0.0780299694071977]"
493,France,Female,36,2,0.0,2,0,1,99770.3,0,"[0.7250152651345099, 0.2749847348654901]"
663,France,Female,37,7,0.0,1,1,1,185210.63,0,"[0.888162658335698, 0.111837341664302]"
622,Spain,Male,42,9,0.0,2,1,0,119127.06,0,"[0.848575845449389, 0.151424154550611]"
639,France,Male,32,9,0.0,2,1,0,111340.36,0,"[0.9043992622306218, 0.09560073776937811]"
545,Germany,Male,53,5,114421.55,1,1,0,180598.28,1,"[0.566074461078955, 0.4339255389210451]"
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,"[0.8980984042441212, 0.10190159575587872]"
644,Spain,Female,46,6,12459.19,1,0,0,156787.34,1,"[0.7989494609312559, 0.20105053906874412]"
695,Spain,Male,39,4,65521.2,1,1,1,1243.97,0,"[0.8222598770369206, 0.1777401229630794]"
619,Spain,Male,38,3,96143.47,1,0,0,98994.92,0,"[0.755233599153814, 0.24476640084618592]"
549,Germany,Female,31,9,135020.21,2,1,1,23343.18,0,"[0.7772177718856519, 0.22278222811434817]"
597,France,Female,41,4,145809.53,2,1,1,52319.26,0,"[0.6842394493239103, 0.3157605506760897]"
615,Germany,Male,43,3,86920.86,1,1,1,150048.37,0,"[0.731717941399679, 0.26828205860032095]"
510,Germany,Female,44,4,123070.89,1,1,0,28461.29,1,"[0.5453270208358204, 0.4546729791641796]"
520,France,Male,31,4,93249.4,1,1,0,77335.75,0,"[0.7438325380654873, 0.25616746193451273]"
630,France,Male,67,5,0.0,2,1,1,27330.27,0,"[0.5937501968317546, 0.40624980316824544]"
646,Germany,Male,39,9,111574.41,1,1,1,30838.51,0,"[0.8103198099685153, 0.1896801900314847]"
451,Germany,Female,38,9,61482.47,1,1,1,167538.66,0,"[0.7134638351474255, 0.2865361648525745]"
724,France,Female,34,3,132352.69,1,1,0,80320.3,0,"[0.8314187717168708, 0.1685812282831291]"
596,Spain,Female,54,0,78126.28,1,1,1,153482.91,1,"[0.5679405166918712, 0.4320594833081288]"
631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0,"[0.8059579423680141, 0.19404205763198595]"
512,France,Female,75,2,0.0,1,1,0,123304.62,0,"[0.33445098800919404, 0.665549011990806]"
667,Spain,Male,45,3,0.0,2,0,0,163655.01,0,"[0.8134586062055457, 0.1865413937944543]"
593,Germany,Male,69,2,187013.13,2,0,1,105898.69,0,"[0.3348197617942853, 0.6651802382057147]"
733,Spain,Male,35,8,102918.38,1,1,1,45959.86,0,"[0.8847906303736225, 0.1152093696263775]"
706,Germany,Female,47,10,144090.42,1,1,0,140938.95,1,"[0.7931857483678343, 0.2068142516321657]"
838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0,"[0.9036534242800803, 0.0963465757199197]"
620,Spain,Male,42,9,121490.05,1,1,1,29296.74,0,"[0.7691651382374654, 0.2308348617625346]"
700,France,Male,46,5,95872.86,1,1,0,98273.01,1,"[0.7835220824945711, 0.2164779175054289]"
821,Germany,Female,37,5,106453.53,2,0,1,127413.0,0,"[0.8975562191545732, 0.10244378084542681]"
691,France,Male,52,3,0.0,1,1,0,175843.68,1,"[0.7845283778908407, 0.21547162210915924]"
559,France,Female,46,5,0.0,1,1,0,21006.1,1,"[0.7012484006350643, 0.2987515993649357]"
503,France,Male,42,8,104430.08,1,1,1,147557.71,0,"[0.6984724910724093, 0.3015275089275907]"
647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0,"[0.4863085762721091, 0.5136914237278909]"
711,France,Male,38,10,0.0,2,0,0,53311.78,0,"[0.9078348683972075, 0.09216513160279252]"
693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,"[0.7954546162875132, 0.20454538371248676]"
636,France,Male,36,5,117559.05,2,1,1,111573.3,0,"[0.8098059569006928, 0.19019404309930715]"
