CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn
667,Germany,Male,43,1,103018.45,1,1,0,32462.39,1
680,France,Male,44,7,108724.98,1,0,1,72330.46,0
636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
556,Spain,Male,38,8,0.0,2,0,0,417.41,1
641,France,Male,65,6,38340.02,1,1,0,32607.77,1
532,Spain,Female,39,0,0.0,2,1,0,94977.3,0
721,France,Male,40,9,118129.87,1,1,1,160277.65,0
672,France,Female,28,6,0.0,1,0,1,8814.69,0
598,Germany,Male,32,9,123938.6,2,1,0,198894.42,0
525,Spain,Female,30,5,0.0,2,0,1,149195.44,0
684,Germany,Female,56,3,127585.98,3,1,1,80593.49,1
662,France,Female,29,10,0.0,2,1,0,137508.31,0
516,France,Male,35,10,57369.61,1,1,1,101699.77,0
602,France,Female,42,10,0.0,2,0,0,169921.11,1
600,France,Female,39,5,0.0,2,0,0,118272.07,0
553,Spain,Male,41,6,144974.55,1,1,1,19344.92,0
490,Spain,Female,48,8,155413.06,1,1,0,187921.3,0
654,France,Male,55,3,87485.67,1,1,1,3299.01,0
777,Germany,Male,35,7,122917.69,1,1,1,76169.68,0
778,France,Male,33,1,0.0,2,1,0,85439.73,0
535,France,Female,38,0,135919.33,1,1,0,80425.65,0
623,France,Female,35,5,0.0,2,1,0,101192.08,0
686,France,Male,60,9,0.0,3,1,1,75246.21,1
593,Spain,Male,27,10,0.0,3,0,0,94620.0,1
850,France,Male,31,6,67996.23,2,0,0,50129.87,1
573,Spain,Male,41,5,0.0,2,0,1,14479.29,0
699,France,Male,39,9,0.0,1,1,0,80963.92,0
850,France,Female,28,2,0.0,2,1,1,38773.74,0
776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
617,Germany,Female,58,3,119024.75,2,1,0,35199.24,1
676,France,Male,29,7,131959.86,1,0,0,189268.81,0
850,France,Male,40,9,0.0,2,0,1,119232.33,0
779,Germany,Male,33,1,158456.76,1,1,1,197000.92,1
665,Spain,Male,41,8,0.0,2,1,0,132152.32,0
738,Germany,Male,37,7,140950.92,2,1,0,195333.98,0
688,Germany,Female,40,8,150679.71,2,0,1,196226.38,0
573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
589,Germany,Female,41,7,92618.62,1,1,1,101178.85,0
601,Germany,Male,35,8,71553.83,1,1,0,177384.45,0
594,France,Male,23,5,156267.59,1,1,0,160968.44,0
699,Spain,Male,47,1,0.0,2,0,1,30117.44,0
504,France,Female,49,7,0.0,3,0,1,87822.14,1
660,Germany,Female,39,5,135134.99,1,1,0,173683.0,1
696,Spain,Male,40,3,153639.11,1,1,1,138351.68,0
682,Spain,Female,48,9,101198.01,1,1,1,49732.9,0
675,Spain,Male,36,3,54098.18,2,0,1,54478.52,0
542,Spain,Male,54,8,105770.14,1,0,1,140929.98,1
545,France,Male,38,1,88293.13,2,1,1,24302.95,0
758,France,Male,51,8,81710.46,1,1,1,116520.07,0
752,Spain,Female,35,2,0.0,1,1,0,44335.54,1
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0
714,Germany,Male,42,2,177640.09,1,0,1,47166.55,0
639,France,Female,60,5,162039.78,1,1,1,84361.72,1
489,France,Male,34,5,0.0,1,0,0,43540.59,0
567,France,Female,47,2,0.0,1,0,0,110900.43,1
614,France,Female,19,5,97445.49,2,1,0,122823.34,0
663,Spain,Male,35,5,0.0,2,1,1,62634.94,0
601,Germany,Male,48,9,163630.76,1,0,1,41816.49,1
518,France,Female,28,9,85146.36,1,0,0,2803.89,0
646,France,Male,24,8,0.0,2,0,0,92612.88,0
758,France,Female,32,2,84378.9,1,1,1,75396.43,0
609,France,Male,25,10,0.0,1,0,1,109895.16,0
730,Germany,Female,37,5,124053.03,1,1,0,118591.67,0
792,Spain,Female,40,7,0.0,1,1,0,141652.2,0
553,Spain,Female,39,1,142876.98,2,1,0,44363.42,0
622,France,Female,30,2,158584.82,3,1,0,142342.55,1
741,Germany,Female,36,0,127675.39,2,1,0,74260.16,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,0
760,France,Male,43,8,121911.59,1,1,0,193312.33,0
634,France,Female,45,2,0.0,1,1,1,143458.31,0
491,Germany,Female,57,4,112044.72,1,1,1,41229.73,1
673,Spain,Female,57,4,0.0,2,1,1,49684.09,0
681,France,Male,34,3,0.0,2,0,0,55816.2,0
536,France,Male,39,4,0.0,2,1,0,27150.35,0
635,Spain,Male,46,8,0.0,2,1,1,60739.16,0
588,France,Female,27,8,0.0,1,1,0,20066.38,0
518,France,Female,45,8,0.0,2,1,1,36193.07,0
489,Germany,Female,52,1,131441.51,1,1,0,37240.11,1
586,France,Male,29,3,0.0,2,1,1,142238.54,0
705,Germany,Female,48,1,156848.13,2,1,1,99475.95,1
841,France,Female,36,5,156021.31,1,0,0,122662.98,0
786,France,Male,32,9,0.0,2,1,0,133112.41,0
515,France,Female,66,6,0.0,2,1,1,160663.11,0
617,Spain,Male,61,7,91070.43,1,1,1,101839.77,0
685,France,Male,35,9,0.0,1,1,0,167033.83,0
572,France,Female,36,8,68348.18,2,0,1,50400.32,0
690,France,Male,29,5,0.0,2,1,0,108577.97,0
550,France,Male,38,9,140278.99,3,1,1,171457.06,1
672,France,Male,52,8,170008.84,1,0,0,56407.42,1
575,Spain,Male,52,8,123925.23,1,0,0,111342.66,1
828,Spain,Male,28,8,134766.85,1,1,0,79355.87,0
640,Spain,Male,47,6,89047.14,1,1,0,116286.25,0
624,Spain,Male,46,3,0.0,2,1,1,62825.03,0
660,Germany,Male,28,1,118402.25,2,1,0,14288.93,0
721,Spain,Male,38,7,0.0,1,0,1,53534.8,0
803,France,Male,33,6,0.0,2,1,0,115676.61,0
543,France,Female,71,1,104308.77,1,1,1,25650.04,0
712,Spain,Male,47,1,139887.01,1,1,1,95719.73,0
714,France,Male,34,5,141173.03,1,0,1,98896.06,0
696,France,Male,27,4,87637.26,2,0,0,196111.35,0
715,France,Male,28,7,160376.61,1,0,0,196853.11,0
528,Spain,Male,43,7,97473.87,2,1,1,159823.16,0
535,France,Female,49,3,0.0,1,0,0,61820.41,1
522,France,Male,41,5,144147.68,1,1,1,14789.9,0
528,Spain,Male,23,7,104744.89,1,1,0,170262.97,0
575,France,Male,29,4,121823.4,2,1,1,50368.87,0
629,Spain,Male,41,10,150148.51,1,0,0,6936.27,0
525,Spain,Female,25,10,0.0,2,1,0,69361.95,0
511,France,Male,27,8,0.0,2,1,1,49089.36,0
699,France,Male,44,8,158697.61,1,1,0,107181.22,0
583,Spain,Female,40,3,54428.37,1,1,0,109638.78,1
494,Spain,Male,67,5,0.0,2,1,1,85890.16,0
743,France,Female,30,1,127023.39,1,1,1,138780.89,0
593,France,Male,36,2,70181.48,2,1,0,80608.12,0
611,France,Male,28,2,0.0,2,0,0,25395.83,0
439,France,Male,28,7,110976.23,2,1,0,138526.96,0
625,France,Female,24,1,0.0,2,1,1,180969.55,0
586,France,Female,35,7,0.0,2,1,0,70760.69,0
578,Spain,Male,36,1,157267.95,2,1,0,141533.19,0
650,Germany,Male,34,4,142393.11,1,1,1,11276.48,0
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,0
573,Germany,Male,30,8,127406.5,1,1,0,192950.6,1
650,Germany,Male,34,4,142393.11,1,1,1,11276.48,1
573,,Male,30,8,127406.5,1,1,0,192950.6,0
623,France,Male,28,7,0.0,1,0,0,129526.57,0
